data/audio_segments/segment_84.wav|Урьд нь Хосе Аркадио Буэндиа тэдэндээ өмнөө барьдаг хүн нь болж, тариа яаж тарих, хүүхэд хэрхэн асрах, мал яаж өсгөхийг зөвлөж, тосгоныхныгоо өнгөтэй өөдтэй байлгах гэж хар бор ажил голж шилэлгүй хийдэг байжээ.
data/audio_segments/segment_165.wav|Хүйг нь тасалж байх зуур тэрбээр тасалгаан дотор юу байна гэж шинжих мэт толгойгоо ийш тийш эргүүлэн, тойрон байсан улсыг огт бишүүрхэж айсан янзгүй, сониучирхан харж байжээ.
data/audio_segments/segment_82.wav|“Ертөнцөд хачин юм их болдог юм байна даа. Хаяанд мань, олын цаад эрэгт элдэв янзын шидэт багаж байж байхад би энд мал шиг аж төрж байдаг” гэж Урсуладаа гомдол мэдүүлжээ.
data/audio_segments/segment_53.wav|Хэрээний дэлгэсэн далавч аятай далбагар хүрээтэй том хар бүрх, он удаад буриваад идэгдэн ногоорсон хантааз өмсөж явна.
data/audio_segments/segment_37.wav|Чухамхүү тэр л үед Хоcе Аркадио Буэндиа гэр дотуураа хөлхөн, хэнийг ч анхааралгүй ганцаараа ярьчих зантай болсон бөгөөд түүнийг тэгж байхад Урусула хэдэн хүүхэдтэйгээ гадил, маланга, төмс, наанги цагшаан ауйям, пагсаа жимс арчлан тариан талбайд нуруугаа бөгтийтөл ажиллаж байлаа.
data/audio_segments/segment_153.wav|- Ийм солиотой дэмий юм өдөржин бодож байхын оронд хүүхдээ харж хандаж байсан нь дээргүй юү, чи цаадуулаа хар! Золбин гөлөг шиг гаргуунд хаягдсан байна шүү дээ гэж Урсула хэлжээ.
data/audio_segments/segment_156.wav|Тэгтэл дотор нь нэг л хачин жигтэй болж, оршиж байсан цагаасаа суга үсрэн гараад, урьд сэтгэлд ордоггүй байсан дуртгалд хөвөн одвой.
data/audio_segments/segment_123.wav|Тэр хөлөг баруун бөөр рүүгээ ялимгүй хэлтийж цахирмаа цэцэг ороосон татлагын хоорондох бүв бүтэн шурагнаас нь далбаа дарвуул нь салбайн унжиж, зөөлөн хөвд хучсан, бас чулуужсан дун гилгэр хуяг аятай бүрхсэн их бие нь хатуу хөрсөнд бат шаан зогсжээ.
data/audio_segments/segment_93.wav|Байгуулагдсанаасаа хойш хэдэн жилийн дараа Макондо, гурван зуун суугчдынх нь очиж үзсэн бүх сууринаас хамгийн цэвэр бөгөөд тохилог нь болжээ.
data/audio_segments/segment_87.wav|Гагцхүү зодооч азарган тахиа л эднийд байдаггүй, эднийхээр барахгүй тосгон даяарт байдаггүй байлаа.
data/audio_segments/segment_91.wav|Тосгоны хамгийн ухаалаг хүн болох Хосе Аркадио Буэндиа тосгоныхондоо байшингаа барихдаа хэн нь ч гол руу усанд явах гэж илүү ажил болохооргүйгээр барихыг тушаажээ.
data/audio_segments/segment_147.wav|- Үгүй ээ, бид явахгүй. Хүүгийнхээ унасан газраас бид холдохгүй гэж хэлсэнд Хосе Аркадио Буэндиа,
data/audio_segments/segment_71.wav|Буэндиа гучин дулоныг хувинд хийж, хүхэрт хүнцэл, зэсийн үртэс, мөнгөн ус, хар тугалганы хамт хайлуулав.
data/audio_segments/segment_51.wav|Перст хулгана яр, Малайн хойгт бам, Александрийд уяман, Японд хөх гуя, Мадагаскарт булчирхайн тахал туссан боловч үхээгүй, Сицилийн арал дээр газар хөдөлж, Магелланы хоолойд хөлөг онгоц сүйрэн олон хүний амь сүйдэхэд бас л амьд гарсан байжээ.
data/audio_segments/segment_40.wav|Арван хоёрдугаар сарын нэгэн мягмар гаригт хоол идэж сууснаа эргэлзэж тээнэгэлзэж байсан зүйлийнхээ учрыг гэнэт бүрэн олжээ.
data/audio_segments/segment_90.wav|Урсулагийн ачаар шавар шал, шохойдоогүй хана, гар хийцийн бүдүүн хадуун тавилга нь цэвэрхэн гялалзаж, хувцас хадгалдаг хуучин авдраас нь альбаака цэцгийн үл мэдэгхэн үнэр анхилж байдаг байв.
data/audio_segments/segment_61.wav|Энэ нь ямар учиртай вэ гэвэл тэрбээр, Мелькиадесийн шилтэй хлорын мөнгөн ус санамсаргүй алдаад хагалж байх үеэр яг тасалгаанд орж ирсэн юм санж.
data/audio_segments/segment_28.wav|Буэндиа гэрээ ч шатааж үзэх осолтой санаа сэдсэн боловч эхнэр нь тас хорив.
